timestamp,can_id,b0,b1,b2,b3,b4,b5,b6,b7,_dt,remove_step,remove_reason
1478192533.895196,608.0,25,34,34,48,255,143,117,57,0.18004488945007324,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192534.654405,608.0,25,34,34,48,255,143,114,60,0.3397090435028076,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192534.85432,608.0,25,34,34,48,255,143,113,61,0.10961699485778809,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192534.994138,608.0,25,35,34,48,255,143,117,22,0.1398179531097412,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192535.224706,608.0,25,35,34,48,255,143,116,6,0.10008597373962402,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192776.263962,608.0,25,33,33,48,255,142,112,49,0.10994911193847656,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192776.443682,608.0,25,34,34,48,255,142,116,25,0.09975290298461914,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192786.465363,608.0,25,33,33,48,255,142,111,14,0.09988999366760254,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192800.793532,608.0,24,33,33,48,255,142,112,33,0.189802885055542,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192807.188094,608.0,24,33,33,48,255,142,111,33,0.0884559154510498,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192814.971765,608.0,24,33,33,48,255,142,112,16,0.08997797966003418,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192833.856172,608.0,24,33,33,48,255,142,110,51,0.09000015258789062,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192909.513411,608.0,25,35,35,48,255,143,121,51,0.1594400405883789,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192909.93337,608.0,25,34,34,48,255,144,108,31,0.09012103080749512,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192910.482405,608.0,24,33,33,48,255,144,111,14,0.09984683990478516,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192910.972002,608.0,24,34,33,48,255,144,113,29,0.08724212646484375,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192911.591658,608.0,24,33,33,48,255,144,113,48,0.09832906723022461,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192911.78137,608.0,24,33,33,48,255,144,111,32,0.0900108814239502,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192929.177046,608.0,24,33,33,48,255,144,108,52,0.09993815422058105,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192929.696602,608.0,24,33,33,48,255,144,109,51,0.08831501007080078,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192929.886312,608.0,24,33,33,48,255,144,111,32,0.13996100425720215,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192929.99623,608.0,24,33,33,48,255,144,112,31,0.10991787910461426,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192930.885568,608.0,24,34,34,48,255,144,115,43,0.09997391700744629,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192931.175397,608.0,24,33,33,48,255,144,111,49,0.1400749683380127,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.42791,608.0,24,34,34,48,8,143,113,37,7744.945163011551,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191149.107053,672.0,96,0,133,29,150,2,189,0,0.10020709037780762,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191155.111709,672.0,0,0,133,29,150,2,189,0,0.20971918106079102,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191173.8462,672.0,96,0,133,29,150,2,189,0,0.13994097709655762,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191174.215705,672.0,0,0,133,29,150,2,189,0,0.1097879409790039,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191174.325672,672.0,96,0,133,29,150,2,189,0,0.10996699333190918,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191175.384901,672.0,32,0,133,29,150,2,189,0,0.09977507591247559,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191175.784793,672.0,32,0,133,29,150,2,189,0,0.10940098762512207,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191176.444651,672.0,96,0,133,29,150,2,189,0,0.12928295135498047,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191240.400802,672.0,0,0,134,29,150,2,189,0,0.13953900337219238,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191245.436719,672.0,0,0,134,29,150,2,189,0,0.15001797676086426,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191285.253327,672.0,32,0,134,29,150,2,189,0,0.09986186027526855,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191303.918084,672.0,32,0,135,29,150,2,189,0,0.09995889663696289,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191311.381563,672.0,0,0,135,29,150,2,189,0,0.10969305038452148,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191311.671342,672.0,32,0,135,29,150,2,189,0,0.08994078636169434,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191317.577125,672.0,0,0,135,29,150,2,189,0,0.11023902893066406,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191329.207369,672.0,0,0,135,29,150,2,189,0,0.11051511764526367,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191329.647276,672.0,0,0,135,29,150,2,189,0,0.12014293670654297,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191330.466764,672.0,64,0,135,29,150,2,189,0,0.10093808174133301,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191336.001019,672.0,0,0,135,29,150,2,189,0,0.09971499443054199,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191336.840375,672.0,0,0,135,29,150,2,189,0,0.09974884986877441,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191337.190144,672.0,96,0,135,29,150,2,189,0,0.17973804473876953,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191337.290155,672.0,32,0,135,29,150,2,189,0,0.09072089195251465,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191337.690179,672.0,32,0,135,29,150,2,189,0,0.13003921508789062,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191341.716284,672.0,0,0,135,29,150,2,189,0,0.11822795867919922,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191341.926823,672.0,32,0,135,29,150,2,189,0,0.09061598777770996,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191356.614778,672.0,96,0,135,29,150,2,189,0,0.10944604873657227,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191415.834754,672.0,64,0,136,29,150,2,189,0,0.1100459098815918,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191415.934551,672.0,0,0,136,29,150,2,189,0,0.09979701042175293,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191419.481872,672.0,96,0,136,29,150,2,189,0,0.08998608589172363,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191420.581343,672.0,32,0,136,29,150,2,189,0,0.09052896499633789,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191421.001564,672.0,96,0,136,29,150,2,189,0,0.09975194931030273,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191427.594742,672.0,96,0,136,29,150,2,189,0,0.1497800350189209,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191427.894545,672.0,32,0,136,29,150,2,189,0,0.11026310920715332,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191432.901236,672.0,64,0,136,29,150,2,189,0,0.0903940200805664,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191439.514913,672.0,0,0,136,29,150,2,189,0,0.09980416297912598,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191452.094443,672.0,96,0,137,29,150,2,189,0,0.10994601249694824,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191452.214336,672.0,96,0,137,29,150,2,189,0,0.08990693092346191,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191458.900243,672.0,0,0,137,29,150,2,189,0,0.09084010124206543,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191460.737495,672.0,64,0,137,29,150,2,189,0,0.6880979537963867,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191471.558684,672.0,32,0,137,29,150,2,189,0,0.10013222694396973,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191492.980421,672.0,32,0,137,29,150,2,189,0,0.09989404678344727,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191493.21038,672.0,0,0,137,29,150,2,189,0,0.10012507438659668,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191505.080488,672.0,0,0,137,29,150,2,189,0,0.15917205810546875,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191505.39058,672.0,96,0,137,29,150,2,189,0,0.09046697616577148,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191506.129461,672.0,32,0,137,29,150,2,189,0,0.10976505279541016,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191536.934005,672.0,0,0,137,29,150,2,189,0,0.11923408508300781,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191568.257861,672.0,96,0,138,29,150,2,189,0,0.09000396728515625,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191569.616678,672.0,96,0,138,29,150,2,189,0,0.10981202125549316,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191569.736619,672.0,96,0,138,29,150,2,189,0,0.11994099617004395,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191570.096281,672.0,96,0,138,29,150,2,189,0,0.10986709594726562,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191645.943178,672.0,64,0,138,29,150,2,189,0,0.08995699882507324,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191646.163096,672.0,0,0,138,29,150,2,189,0,0.09015703201293945,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191648.481454,672.0,0,0,138,29,150,2,189,0,0.11031985282897949,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191672.980837,672.0,0,0,139,29,150,2,189,0,0.13061809539794922,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191673.689986,672.0,96,0,139,29,150,2,189,0,0.09984898567199707,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191685.819975,672.0,32,0,139,29,150,2,189,0,0.09979081153869629,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191686.869149,672.0,64,0,139,29,150,2,189,0,0.10982990264892578,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191687.55865,672.0,96,0,139,29,150,2,189,0,0.11991691589355469,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191687.708427,672.0,64,0,139,29,150,2,189,0,0.14977693557739258,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191730.454176,672.0,0,0,139,29,150,2,189,0,0.10012197494506836,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191736.807748,672.0,0,0,139,29,150,2,189,0,0.08995699882507324,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191769.530797,672.0,96,0,140,29,150,2,189,0,0.09012603759765625,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191770.009944,672.0,96,0,140,29,150,2,189,0,0.08997488021850586,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191775.545379,672.0,32,0,140,29,150,2,189,0,0.11992788314819336,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191775.675277,672.0,64,0,140,29,150,2,189,0,0.11995887756347656,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191775.835107,672.0,64,0,140,29,150,2,189,0,0.09977507591247559,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191776.194769,672.0,64,0,140,29,150,2,189,0,0.11985898017883301,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191776.504845,672.0,32,0,140,29,150,2,189,0,0.11017489433288574,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191788.374718,672.0,32,0,140,29,150,2,189,0,0.09985804557800293,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191788.824554,672.0,64,0,140,29,150,2,189,0,0.17073297500610352,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191789.034171,672.0,96,0,140,29,150,2,189,0,0.09995913505554199,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191790.053304,672.0,32,0,140,29,150,2,189,0,0.09990787506103516,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191790.434734,672.0,96,0,140,29,150,2,189,0,0.09167003631591797,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191790.8127,672.0,32,0,140,29,150,2,189,0,0.09977006912231445,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191911.16259,672.0,64,0,141,29,150,2,189,0,0.08991193771362305,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191981.334254,672.0,32,0,142,29,150,2,189,0,0.12949299812316895,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192080.242207,672.0,0,0,143,29,150,2,189,0,0.17059993743896484,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192197.754432,672.0,32,0,144,29,150,2,189,0,0.09981489181518555,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192198.513973,672.0,32,0,144,29,150,2,189,0,0.09999489784240723,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192202.52048,672.0,64,0,144,29,150,2,189,0,0.09900498390197754,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192307.05449,672.0,0,0,144,29,150,2,189,0,0.10999798774719238,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192521.255768,672.0,64,0,146,29,150,2,189,0,0.2601499557495117,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192521.81518,672.0,64,0,146,29,150,2,189,0,0.2994680404663086,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192522.155192,672.0,0,0,146,29,150,2,189,0,0.09016680717468262,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192523.19434,672.0,0,0,146,29,150,2,189,0,0.11992192268371582,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192527.710557,672.0,0,0,146,29,150,2,189,0,0.09008502960205078,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192533.585706,672.0,0,0,146,29,150,2,189,0,0.11008405685424805,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192534.454779,672.0,96,0,146,29,150,2,189,0,0.11986899375915527,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192534.65464,672.0,96,0,146,29,150,2,189,0,0.12969589233398438,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192534.854554,672.0,96,0,146,29,150,2,189,0,0.10961389541625977,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192534.944852,672.0,0,0,146,29,150,2,189,0,0.09029817581176758,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192775.234924,672.0,0,0,147,29,150,2,189,0,0.09040617942810059,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192776.443916,672.0,32,0,147,29,150,2,189,0,0.09975504875183105,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192786.465597,672.0,0,0,147,29,150,2,189,0,0.09989094734191895,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192800.793765,672.0,64,0,147,29,150,2,189,0,0.18980097770690918,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192909.463464,672.0,64,0,148,29,150,2,189,0,0.14928507804870605,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192910.302834,672.0,64,0,148,29,150,2,189,0,0.09987807273864746,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192911.591894,672.0,96,0,148,29,150,2,189,0,0.09833097457885742,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192929.217181,672.0,96,0,148,29,150,2,189,0,0.10002708435058594,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192929.527029,672.0,64,0,148,29,150,2,189,0,0.14998412132263184,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192929.696839,672.0,96,0,148,29,150,2,189,0,0.11995911598205566,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192929.886551,672.0,64,0,148,29,150,2,189,0,0.09968400001525879,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192929.996465,672.0,32,0,148,29,150,2,189,0,0.10991406440734863,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192930.387574,672.0,0,0,148,29,150,2,189,0,0.11135196685791016,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192930.696028,672.0,96,0,148,29,150,2,189,0,0.1998438835144043,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192930.885804,672.0,64,0,148,29,150,2,189,0,0.09997200965881348,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192931.195471,672.0,32,0,148,29,150,2,189,0,0.1599140167236328,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.428142,672.0,68,0,154,29,151,2,189,0,7744.945158004761,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191141.649838,704.0,21,0,0,0,0,0,0,0,0.10997605323791504,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191155.107745,704.0,21,0,0,0,0,0,0,0,0.20963597297668457,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191169.235257,704.0,21,0,0,0,0,0,0,0,0.0899209976196289,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191240.402632,704.0,21,0,0,0,0,0,0,0,0.13995003700256348,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191245.428144,704.0,21,0,0,0,0,0,0,0,0.1400759220123291,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191246.407262,704.0,21,0,0,0,0,0,0,0,0.1498579978942871,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191251.42281,704.0,21,0,0,0,0,0,0,0,0.10982418060302734,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191252.611643,704.0,21,0,0,0,0,0,0,0,0.10969710350036621,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191252.731863,704.0,21,0,0,0,0,0,0,0,0.11001706123352051,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191291.14775,704.0,21,0,0,0,0,0,0,0,0.09000086784362793,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191303.917146,704.0,21,0,0,0,0,0,0,0,0.09032607078552246,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191310.400531,704.0,21,0,0,0,0,0,0,0,0.09970712661743164,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191310.83034,704.0,21,0,0,0,0,0,0,0,0.08992981910705566,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191323.349143,704.0,21,0,0,0,0,0,0,0,0.09957504272460938,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191324.478311,704.0,21,0,0,0,0,0,0,0,0.08999800682067871,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191361.7953,704.0,21,0,0,0,0,0,0,0,0.09005403518676758,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191374.764163,704.0,21,0,0,0,0,0,0,0,0.1701500415802002,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191374.933849,704.0,21,0,0,0,0,0,0,0,0.0900411605834961,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191375.173335,704.0,21,0,0,0,0,0,0,0,0.11956214904785156,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191375.633306,704.0,21,0,0,0,0,0,0,0,0.10998892784118652,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191375.943132,704.0,21,0,0,0,0,0,0,0,0.08997583389282227,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191376.282349,704.0,21,0,0,0,0,0,0,0,0.10929417610168457,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191407.165329,704.0,21,0,0,0,0,0,0,0,0.0901939868927002,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191407.614643,704.0,21,0,0,0,0,0,0,0,0.09971904754638672,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191408.174299,704.0,21,0,0,0,0,0,0,0,0.10962104797363281,extreme_time_gap,dt above 0.9995 quantile per can_id
