timestamp,can_id,b0,b1,b2,b3,b4,b5,b6,b7,_dt,remove_step,remove_reason
1478193956.559589,497.0,8,0,0,0,0,0,0,0,0.25952696800231934,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193961.257614,497.0,8,0,0,0,0,0,0,0,0.4599788188934326,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193961.497601,497.0,8,0,0,0,0,0,0,0,0.23998713493347168,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193962.137562,497.0,8,0,0,0,0,0,0,0,0.3799910545349121,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193994.457755,497.0,8,0,0,0,0,0,0,0,0.33982205390930176,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194033.315337,497.0,8,0,0,0,0,0,0,0,0.25966787338256836,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194033.635071,497.0,8,0,0,0,0,0,0,0,0.2397620677947998,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194260.084214,497.0,8,0,0,0,0,0,0,0,0.3000319004058838,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194467.45643,497.0,8,0,0,0,0,0,0,0,0.5207350254058838,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194594.889222,497.0,8,0,0,0,0,0,0,0,0.31977295875549316,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194595.208971,497.0,8,0,0,0,0,0,0,0,0.23984313011169434,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194596.248638,497.0,8,0,0,0,0,0,0,0,0.5998649597167969,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194698.86421,497.0,8,0,0,0,0,0,0,0,0.3203887939453125,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194699.12417,497.0,8,0,0,0,0,0,0,0,0.2599601745605469,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194699.563883,497.0,8,0,0,0,0,0,0,0,0.3599560260772705,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194703.343602,497.0,8,0,0,0,0,0,0,0,0.3600640296936035,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194704.62345,497.0,8,0,0,0,0,0,0,0,0.24000310897827148,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194709.60407,497.0,8,0,0,0,0,0,0,0,0.5995738506317139,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194712.023112,497.0,8,0,0,0,0,0,0,0,1.4596710205078125,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194712.343076,497.0,8,0,0,0,0,0,0,0,0.3199639320373535,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194716.283054,497.0,8,0,0,0,0,0,0,0,0.28006911277770996,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194716.782942,497.0,8,0,0,0,0,0,0,0,0.27985596656799316,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194718.263055,497.0,8,0,0,0,0,0,0,0,0.239976167678833,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194722.723498,497.0,8,0,0,0,0,0,0,0,0.33983612060546875,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194722.983381,497.0,8,0,0,0,0,0,0,0,0.25988292694091797,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194723.603015,497.0,8,0,0,0,0,0,0,0,0.3199009895324707,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194724.003042,497.0,8,0,0,0,0,0,0,0,0.4000270366668701,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194724.882527,497.0,8,0,0,0,0,0,0,0,0.2600131034851074,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194876.396433,497.0,8,0,0,0,0,0,0,0,0.34011411666870117,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195001.931474,497.0,8,0,0,0,0,0,0,0,0.3211688995361328,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195015.909819,497.0,8,0,0,0,0,0,0,0,0.35962796211242676,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195112.885345,497.0,8,0,0,0,0,0,0,0,0.29999494552612305,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195118.965206,497.0,8,0,0,0,0,0,0,0,0.2600569725036621,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195119.344839,497.0,8,0,0,0,0,0,0,0,0.3597559928894043,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195119.724923,497.0,8,0,0,0,0,0,0,0,0.28009891510009766,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195120.004783,497.0,8,0,0,0,0,0,0,0,0.25997281074523926,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195120.30474,497.0,8,0,0,0,0,0,0,0,0.2999570369720459,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195126.364502,497.0,8,0,0,0,0,0,0,0,0.45996904373168945,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.422722,497.0,8,0,0,0,0,0,0,0,5588.13883805275,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193327.570013,608.0,30,34,37,48,8,147,82,55,0.1698751449584961,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193328.429021,608.0,20,29,32,48,8,148,107,31,0.13001084327697754,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193339.849841,608.0,38,51,47,48,8,144,128,11,0.17017722129821777,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193340.05926,608.0,34,42,42,48,8,146,93,27,0.13980793952941895,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193348.432346,608.0,18,29,31,48,8,148,123,52,0.11994504928588867,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193366.887611,608.0,30,37,37,48,8,143,97,40,0.12043285369873047,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193593.349337,608.0,32,36,38,48,8,146,80,54,0.13998103141784668,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193611.813774,608.0,37,44,45,48,8,145,90,57,0.15985417366027832,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193612.563299,608.0,29,36,39,48,8,148,90,42,0.14011096954345703,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193710.81167,608.0,18,29,31,48,8,148,124,51,0.12977004051208496,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193714.188949,608.0,27,37,39,48,8,142,132,24,0.1197810173034668,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193721.702653,608.0,28,32,35,48,8,147,83,26,0.17991304397583008,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193722.631984,608.0,20,29,31,48,8,148,105,34,0.12000107765197754,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193723.361193,608.0,18,30,32,48,8,148,119,55,0.11993002891540527,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193736.540399,608.0,20,30,32,48,8,147,117,39,0.14008212089538574,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193760.500335,608.0,34,39,40,48,8,147,83,8,0.12988996505737305,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193760.860085,608.0,27,34,37,48,8,148,89,15,0.26966190338134766,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193761.160115,608.0,25,33,36,48,8,148,96,47,0.11998605728149414,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193761.74937,608.0,23,32,35,48,8,148,104,26,0.24978899955749512,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193772.960039,608.0,35,42,39,48,8,143,96,63,0.15987396240234375,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193773.209843,608.0,34,43,39,48,8,144,101,7,0.15976381301879883,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193773.599597,608.0,36,43,40,48,8,144,92,63,0.11989998817443848,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193774.208932,608.0,33,40,39,48,8,145,91,3,0.12991786003112793,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193774.718585,608.0,30,36,36,48,8,146,88,49,0.1399381160736084,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193864.9736,608.0,24,30,32,48,8,145,90,12,0.13977980613708496,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193872.037762,608.0,19,29,31,48,8,148,117,57,0.14986181259155273,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193890.072775,608.0,28,32,35,48,8,148,84,7,0.12948179244995117,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193893.509895,608.0,25,33,30,48,8,142,115,5,0.12982606887817383,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193898.35603,608.0,20,31,32,48,8,147,124,30,0.12995290756225586,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193902.152759,608.0,37,46,44,48,8,144,97,17,0.2293531894683838,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193903.11201,608.0,22,30,32,48,8,148,98,21,0.11989092826843262,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193916.440891,608.0,26,34,36,48,8,148,94,63,0.12000012397766113,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193929.78004,608.0,20,31,34,48,8,150,111,38,0.12000012397766113,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193941.869925,608.0,27,32,35,48,8,148,86,6,0.1202390193939209,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193942.120424,608.0,23,30,34,48,8,150,94,19,0.17996907234191895,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193942.40967,608.0,21,30,33,48,8,150,105,45,0.2892460823059082,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193953.590056,608.0,35,48,45,48,8,143,129,19,0.2296009063720703,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193954.509484,608.0,30,34,37,48,8,147,83,20,0.23997902870178223,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193987.422085,608.0,19,29,31,48,8,150,105,50,0.16978216171264648,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193992.358095,608.0,39,42,42,48,8,145,82,18,0.12002396583557129,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193992.967573,608.0,30,34,36,48,8,147,82,39,0.16006088256835938,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193993.177559,608.0,27,33,35,48,8,147,90,53,0.16965293884277344,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193993.447958,608.0,23,30,33,48,8,148,94,39,0.22067999839782715,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193994.407051,608.0,19,29,31,48,8,148,114,43,0.16066598892211914,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194043.955205,608.0,38,46,44,48,8,144,93,19,0.11999201774597168,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194193.641049,608.0,29,31,33,48,8,147,77,33,0.12004780769348145,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194220.818413,608.0,28,39,39,48,8,146,116,34,0.18996500968933105,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194260.217211,608.0,26,31,33,48,8,147,89,24,0.3013288974761963,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194354.467507,608.0,39,44,43,48,8,144,85,46,0.11995077133178711,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194406.434176,608.0,34,43,43,48,8,145,100,54,0.16968989372253418,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194466.936412,608.0,28,35,35,48,8,146,95,45,0.12213420867919922,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194593.419399,608.0,32,43,42,48,8,142,130,29,0.1202230453491211,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194594.108563,608.0,33,38,40,48,8,146,87,41,0.14001703262329102,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194594.468326,608.0,29,33,36,48,8,147,85,38,0.159912109375,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194595.907068,608.0,19,30,32,48,8,148,117,39,0.13001799583435059,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194602.48182,608.0,25,26,28,48,8,146,77,13,0.1202549934387207,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194698.062284,608.0,25,33,35,48,8,148,95,32,0.15990900993347168,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194698.37193,608.0,23,32,34,48,8,148,101,30,0.1199648380279541,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194698.911688,608.0,21,32,34,48,8,148,117,51,0.19013500213623047,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194703.317687,608.0,36,43,43,48,8,146,92,7,0.3196561336517334,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194703.59747,608.0,34,36,39,48,8,146,84,12,0.2797830104827881,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194703.757342,608.0,31,33,37,48,8,147,78,7,0.15987205505371094,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194704.177122,608.0,26,26,29,48,8,147,73,32,0.2997760772705078,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194704.31688,608.0,24,26,29,48,8,146,80,11,0.13975787162780762,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194704.496863,608.0,23,28,30,48,8,146,88,35,0.17998290061950684,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194704.736645,608.0,24,34,35,48,8,145,116,32,0.17998909950256348,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194705.176328,608.0,29,35,36,48,8,146,88,34,0.4096848964691162,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194705.475945,608.0,26,32,34,48,8,147,91,4,0.29961705207824707,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194705.725855,608.0,26,33,34,48,8,147,94,17,0.14981508255004883,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194709.912254,608.0,32,35,38,48,8,147,79,3,0.1396951675415039,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194710.463018,608.0,22,29,33,48,8,150,93,57,0.13094282150268555,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194712.240428,608.0,19,31,33,48,8,147,128,27,0.11988687515258789,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194715.457677,608.0,25,33,31,48,8,142,107,62,0.14993977546691895,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194716.007401,608.0,27,37,34,48,8,142,132,46,0.18998408317565918,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194716.207304,608.0,29,41,41,48,8,142,132,33,0.1500399112701416,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194716.826568,608.0,32,38,39,48,8,146,89,7,0.20989489555358887,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194717.116318,608.0,31,35,37,48,8,147,81,20,0.1497490406036377,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194717.56612,608.0,25,32,34,48,8,148,92,37,0.1500539779663086,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194717.875781,608.0,20,28,32,48,8,150,99,22,0.11993217468261719,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194718.565842,608.0,17,28,31,48,8,150,119,39,0.5496499538421631,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194718.744944,608.0,17,28,31,48,8,148,120,6,0.17910218238830566,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194723.001575,608.0,27,32,35,48,8,148,85,41,0.1198880672454834,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194723.241331,608.0,24,31,34,48,8,148,98,33,0.12992119789123535,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194781.163121,608.0,31,34,37,48,8,147,80,56,0.12974095344543457,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194876.394239,608.0,25,32,30,48,8,142,103,35,0.3298490047454834,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195001.921167,608.0,31,34,37,48,8,147,79,22,0.26086997985839844,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195016.218175,608.0,17,29,31,48,8,148,124,1,0.11992096900939941,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195106.3832,608.0,22,30,32,48,8,148,101,1,0.1298680305480957,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195107.092625,608.0,19,30,32,48,8,148,118,55,0.1499309539794922,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195111.269211,608.0,34,42,42,48,8,145,95,26,0.13995814323425293,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195111.479152,608.0,32,38,40,48,8,146,87,42,0.17028188705444336,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195112.118508,608.0,29,32,35,48,8,147,81,44,0.16983318328857422,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195112.25828,608.0,29,32,34,48,8,147,81,11,0.11998200416564941,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195112.699045,608.0,27,29,32,48,8,147,79,2,0.16086196899414062,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195113.76781,608.0,26,32,33,48,8,147,93,54,0.1406102180480957,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195118.772897,608.0,27,34,37,48,8,148,94,10,0.13962888717651367,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195119.182638,608.0,25,33,36,48,8,148,101,25,0.12996292114257812,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195119.93189,608.0,22,33,35,48,8,148,111,2,0.13968300819396973,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195124.438192,608.0,31,42,41,48,8,142,128,51,0.13983678817749023,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195124.80754,608.0,40,48,46,48,8,143,104,3,0.13937592506408691,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195124.937876,608.0,37,46,46,48,8,145,106,21,0.13033604621887207,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195125.10784,608.0,37,45,45,48,8,145,97,33,0.16996407508850098,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195125.467608,608.0,36,40,41,48,8,146,82,40,0.19961190223693848,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195126.366874,608.0,23,33,35,48,8,148,106,6,0.1300210952758789,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.42791,608.0,24,34,34,48,8,143,113,37,5588.1418561935425,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193300.842061,672.0,0,0,149,28,151,2,189,0,0.2398231029510498,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193300.982073,672.0,64,0,149,28,151,2,189,0,0.14001202583312988,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193327.670282,672.0,32,0,149,28,151,2,189,0,0.21038484573364258,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193334.384256,672.0,32,0,149,28,151,2,189,0,0.1300067901611328,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193366.887845,672.0,64,0,149,28,151,2,189,0,0.14040303230285645,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193594.308534,672.0,96,0,149,28,151,2,189,0,0.229813814163208,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193710.032557,672.0,32,0,149,29,151,2,189,0,0.12998008728027344,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193710.27238,672.0,32,0,149,29,151,2,189,0,0.1498091220855713,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193710.512126,672.0,32,0,149,29,151,2,189,0,0.2397458553314209,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193710.65193,672.0,96,0,149,29,151,2,189,0,0.13980412483215332,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193717.156736,672.0,64,0,149,29,151,2,189,0,0.13001799583435059,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193721.772754,672.0,0,0,149,29,151,2,189,0,0.24977993965148926,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193722.182516,672.0,32,0,149,29,151,2,189,0,0.15988707542419434,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193722.592261,672.0,64,0,149,29,151,2,189,0,0.15990114212036133,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193722.961859,672.0,96,0,149,29,151,2,189,0,0.1599559783935547,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193723.561217,672.0,96,0,149,29,151,2,189,0,0.13973307609558105,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193736.530564,672.0,32,0,149,29,151,2,189,0,0.13001108169555664,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193760.860315,672.0,0,0,149,29,151,2,189,0,0.26966309547424316,extreme_time_gap,dt above 0.9995 quantile per can_id
