timestamp,can_id,b0,b1,b2,b3,b4,b5,b6,b7,_dt,remove_step,remove_reason
1478196923.875772,608.0,25,33,33,48,8,142,114,4,0.7694768905639648,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196979.969508,608.0,25,33,33,48,8,142,106,45,0.5498189926147461,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196981.707757,608.0,25,33,33,48,8,142,108,9,0.5496509075164795,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197046.503867,608.0,27,34,34,48,8,142,102,28,0.5792930126190186,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197051.819637,608.0,25,34,35,48,8,142,116,16,0.8292920589447021,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197060.223414,608.0,25,33,34,48,8,142,110,40,0.759584903717041,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197093.195294,608.0,25,34,34,48,8,142,114,36,1.0492689609527588,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197093.804586,608.0,25,33,34,48,8,142,110,57,0.5994818210601807,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197125.278798,608.0,25,33,34,48,8,142,109,24,1.149172067642212,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197125.958036,608.0,27,33,33,48,8,142,96,20,0.6792378425598145,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197133.402187,608.0,25,34,34,48,8,142,113,37,0.7498581409454346,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197157.731563,608.0,25,34,34,48,8,142,114,19,0.6693120002746582,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197174.737475,608.0,25,34,34,48,8,142,111,55,0.5587048530578613,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197177.175387,608.0,25,34,34,48,8,142,110,56,0.5488269329071045,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197361.872055,608.0,25,34,34,48,8,142,115,1,0.5494959354400635,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197363.280936,608.0,25,34,34,48,8,142,111,21,0.7394769191741943,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197452.326923,608.0,27,36,35,48,8,142,126,18,0.7891597747802734,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197453.356233,608.0,25,33,33,48,8,142,106,11,0.8194119930267334,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197493.673175,608.0,25,33,33,48,8,142,108,60,0.9598040580749512,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197494.252977,608.0,25,33,33,48,8,142,109,25,0.5798017978668213,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197495.241428,608.0,25,33,33,48,8,142,110,7,0.9280579090118408,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197501.176635,608.0,25,33,33,48,8,142,109,42,0.6096811294555664,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197517.253217,608.0,25,34,34,48,8,142,120,63,0.5497190952301025,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197534.798662,608.0,25,34,34,48,8,142,112,55,0.7495100498199463,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197543.001602,608.0,25,34,34,48,8,142,107,8,0.639272928237915,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197566.072619,608.0,27,34,34,48,8,142,100,30,0.5594320297241211,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197567.161758,608.0,25,34,34,48,8,142,112,38,0.5495400428771973,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197572.866954,608.0,26,35,35,48,8,142,108,21,0.5694160461425781,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197589.822958,608.0,25,34,34,48,8,142,109,40,0.6196560859680176,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197593.39011,608.0,25,33,34,48,8,143,106,60,0.5696539878845215,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197597.956047,608.0,25,34,34,48,8,142,117,15,0.6992411613464355,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197598.565646,608.0,25,35,35,48,8,142,122,25,0.5494809150695801,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197607.079399,608.0,25,34,34,48,8,142,115,18,0.5503301620483398,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197672.924375,608.0,25,33,34,48,8,142,111,56,0.5798721313476562,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197675.841504,608.0,25,33,33,48,8,142,109,59,0.5896480083465576,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197682.81587,608.0,25,34,34,48,8,142,113,20,0.5494420528411865,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197708.544166,608.0,25,34,34,48,8,142,117,15,0.5790359973907471,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197773.731073,608.0,25,35,34,48,8,142,117,14,0.6302039623260498,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197782.003217,608.0,25,34,34,48,8,143,110,4,0.5594909191131592,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197789.197152,608.0,25,34,34,48,8,142,114,2,0.5694079399108887,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197822.019987,608.0,25,33,33,48,8,142,109,25,0.7092480659484863,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197832.831051,608.0,24,33,33,48,8,142,114,56,0.9492020606994629,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197845.770425,608.0,25,33,33,48,8,142,109,42,1.168842077255249,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197871.628911,608.0,25,33,34,48,8,142,109,41,0.6995820999145508,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197882.239664,608.0,25,33,33,48,8,142,109,8,0.7888340950012207,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197921.837136,608.0,26,35,35,48,8,142,109,54,0.6194851398468018,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197947.126753,608.0,25,34,34,48,8,142,111,38,0.5698230266571045,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197964.64164,608.0,25,33,33,48,8,142,107,61,0.6385118961334229,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197971.67585,608.0,25,34,34,48,8,142,115,52,0.7593119144439697,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197997.194646,608.0,25,33,33,48,8,142,107,10,0.8793048858642578,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198004.318801,608.0,24,32,33,48,8,142,111,25,0.5994298458099365,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198005.27808,608.0,24,33,33,48,8,142,116,20,0.5694389343261719,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198012.371959,608.0,24,33,33,48,8,142,117,53,0.5894620418548584,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198014.630991,608.0,26,34,34,48,8,142,106,25,0.5703198909759521,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198027.629888,608.0,25,33,34,48,8,142,113,38,0.7397871017456055,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198028.229698,608.0,25,34,34,48,8,142,112,38,0.5998098850250244,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198029.108026,608.0,26,34,34,48,8,142,109,39,0.5895271301269531,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198036.002352,608.0,25,34,34,48,8,142,110,5,0.8193318843841553,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198037.765115,608.0,255,199,124,106,41,74,150,147,0.7835009098052979,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198038.940592,608.0,25,33,33,48,8,142,107,44,0.69970703125,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198060.082387,608.0,25,33,33,48,8,142,104,47,0.9189958572387695,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198061.251372,608.0,25,33,33,48,8,142,107,61,0.7790122032165527,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198063.089925,608.0,25,33,33,48,8,142,106,62,0.5514020919799805,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198067.855947,608.0,25,34,34,48,8,142,109,6,0.6686499118804932,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.42791,608.0,24,34,34,48,8,143,113,37,2539.4917080402374,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198069.630829,609.0,129,159,39,193,221,136,66,212,72.61698508262634,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197184.926381,610.0,170,47,155,74,12,203,96,137,93.8802011013031,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195855.925225,611.0,51,185,110,237,236,71,39,8,79.84427905082703,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197614.937306,612.0,17,117,44,210,249,82,238,29,83.47003483772278,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197907.376826,613.0,126,199,195,238,237,29,161,228,92.49956512451172,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196874.24437,614.0,249,109,213,27,155,42,205,237,76.89313006401062,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197147.559492,615.0,4,85,7,211,140,33,202,194,103.2644271850586,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197588.747754,616.0,95,98,139,220,65,4,162,135,86.03637099266052,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197164.006095,617.0,122,154,122,61,182,68,9,38,142.86831188201904,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198070.908335,618.0,132,192,110,209,185,226,4,64,73.26292085647583,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197311.551042,619.0,54,117,51,96,153,2,24,128,103.18743419647217,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197134.356713,620.0,254,81,45,2,70,23,74,253,76.65617799758911,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197168.464012,621.0,147,255,36,241,183,190,44,129,90.52222084999084,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197764.006929,622.0,211,191,175,124,214,124,92,0,91.44760489463806,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197122.906085,623.0,107,118,232,247,30,183,30,212,126.77139711380005,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197615.324187,624.0,60,123,165,166,58,155,189,197,97.15799903869629,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195839.359901,625.0,121,192,58,200,235,231,220,116,74.38859701156616,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197468.792308,626.0,153,36,36,55,225,166,123,255,113.27163004875183,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197880.508675,627.0,204,245,137,216,140,68,66,206,73.34810709953308,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197622.413949,628.0,97,121,165,220,188,134,26,14,99.05553102493286,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197183.136979,629.0,214,9,84,19,127,84,242,126,99.18231320381165,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198053.986726,630.0,143,37,24,224,15,165,39,151,92.95320796966553,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197732.268969,631.0,1,190,3,0,205,143,212,20,85.49403405189514,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197208.873291,632.0,187,91,114,106,61,171,199,52,82.88723707199097,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197307.237628,633.0,203,61,141,190,69,37,88,178,75.45047998428345,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197083.256129,634.0,55,117,104,128,236,75,55,186,64.91128206253052,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197256.418966,635.0,35,131,98,161,103,170,154,86,91.2275710105896,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197124.407262,636.0,42,64,50,135,218,164,237,29,64.44301009178162,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197305.60048,637.0,188,69,182,0,112,218,125,175,63.27005219459534,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196890.782304,638.0,144,180,155,76,52,43,252,116,113.54317712783813,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197115.074906,639.0,222,146,112,198,124,146,204,31,79.57946515083313,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197873.922018,640.0,15,99,127,134,6,239,81,175,111.94332504272461,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197716.126182,641.0,144,118,5,80,151,143,245,223,91.76296019554138,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197664.986753,642.0,63,141,132,213,100,35,222,146,80.90566897392273,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197216.858701,643.0,103,115,42,232,73,117,244,180,110.09075903892517,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198083.014936,644.0,5,107,62,197,68,249,165,137,69.04917407035828,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198066.872471,645.0,149,69,45,233,18,228,147,255,95.58609819412231,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197722.900772,646.0,47,137,156,210,217,194,41,54,58.82519817352295,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197197.143634,647.0,124,2,253,169,251,169,229,147,74.24968314170837,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198086.598559,648.0,37,198,81,238,144,155,106,55,125.20456600189209,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197989.664384,649.0,249,177,206,143,229,243,148,50,75.58439183235168,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197299.399622,650.0,162,214,134,215,65,222,33,43,89.7565369606018,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198035.230329,651.0,186,43,149,5,115,46,12,71,58.364563941955566,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197865.020576,652.0,239,233,165,23,191,10,147,242,93.0738000869751,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197929.788303,653.0,112,196,55,39,44,179,12,61,109.50178098678589,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197286.412398,654.0,28,128,175,134,167,246,128,120,70.17121720314026,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197500.27093,655.0,85,51,232,245,247,206,95,160,58.10205006599426,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197969.867666,656.0,46,130,68,166,14,64,177,13,67.48632001876831,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198060.470105,657.0,228,247,226,15,178,216,153,250,79.78521585464478,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197229.674735,658.0,208,172,154,104,2,120,146,241,105.09902811050415,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197584.680687,659.0,190,243,152,122,114,198,55,123,117.75655198097229,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197864.938143,660.0,72,234,107,114,247,220,181,99,74.80635690689087,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197485.503742,661.0,27,137,200,27,241,85,148,174,96.39806604385376,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197393.266348,662.0,217,25,173,89,62,70,228,133,79.20026898384094,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197164.881617,663.0,26,131,142,41,34,107,175,216,90.60279417037964,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197779.279397,664.0,32,32,100,147,31,135,154,34,82.01069402694702,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197058.329377,665.0,24,22,44,1,61,43,3,46,88.16956186294556,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197972.511045,666.0,244,144,101,231,176,81,218,125,78.10387992858887,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197565.437055,667.0,195,61,120,95,130,248,135,141,72.62140703201294,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198077.363184,668.0,47,241,115,150,4,114,244,18,83.6654908657074,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198082.212601,669.0,20,128,179,242,65,64,184,118,129.1463978290558,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197076.767021,670.0,67,76,73,70,214,139,16,103,79.70738887786865,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195859.675132,671.0,103,194,247,171,231,189,188,204,78.55925607681274,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195725.710575,672.0,4,0,153,29,151,2,189,0,0.7197329998016357,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195726.90916,672.0,4,0,153,29,151,2,189,0,0.5587539672851562,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195748.841381,672.0,100,0,153,29,151,2,189,0,0.5596351623535156,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195750.280601,672.0,100,0,153,29,151,2,189,0,0.5402181148529053,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195791.746364,672.0,36,0,153,29,151,2,189,0,0.7899181842803955,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195801.60748,672.0,4,0,153,29,151,2,189,0,0.5691919326782227,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195817.114716,672.0,4,0,153,29,151,2,189,0,0.6794061660766602,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195824.11882,672.0,36,0,153,29,151,2,189,0,0.8984808921813965,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195825.187709,672.0,4,0,153,29,151,2,189,0,0.6592140197753906,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195841.005478,672.0,100,0,153,29,151,2,189,0,0.6102077960968018,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195889.594598,672.0,68,0,153,29,151,2,189,0,0.5596990585327148,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195913.884182,672.0,36,0,153,29,151,2,189,0,0.6793100833892822,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196111.800122,672.0,36,0,153,29,151,2,189,0,0.8292219638824463,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196137.488683,672.0,4,0,153,29,151,2,189,0,0.7393488883972168,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196187.677031,672.0,100,0,153,29,151,2,189,0,0.6093389987945557,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196392.067399,672.0,100,0,153,29,151,2,189,0,0.7893600463867188,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196506.492644,672.0,100,0,154,29,151,2,189,0,0.6397571563720703,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196513.896346,672.0,4,0,154,29,151,2,189,0,1.2091560363769531,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196521.340332,672.0,36,0,153,29,151,2,189,0,0.5496320724487305,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196522.549211,672.0,68,0,154,29,151,2,189,0,0.6893579959869385,extreme_time_gap,dt above 0.9995 quantile per can_id
